Date,Open,High,Low,Close,Volume
1078819200,0.4625000059604645,0.48625001311302185,0.4598209857940674,0.48392900824546814,618363200
1078905600,0.48285698890686035,0.5024999976158142,0.48107099533081055,0.4942860007286072,1006964000
1078992000,0.48696398735046387,0.5007140040397644,0.48374998569488525,0.48482099175453186,595851200
1079078400,0.48785701394081116,0.4960710108280182,0.48517900705337524,0.49214300513267517,329224000
1079337600,0.48267900943756104,0.48839300870895386,0.4689289927482605,0.4723210036754608,481717600
1079424000,0.4741069972515106,0.475178986787796,0.45339301228523254,0.4610710144042969,605432800
1079510400,0.4635710120201111,0.4710710048675537,0.46035701036453247,0.4676789939403534,411432000
1079596800,0.4632140100002289,0.4653570055961609,0.45696398615837097,0.45839300751686096,321081600
1079683200,0.45642900466918945,0.48107099533081055,0.45607098937034607,0.4617860019207001,408576000
1079942400,0.45303601026535034,0.4673210084438324,0.45089301466941833,0.4617860019207001,419031200
1080028800,0.4621430039405823,0.4642859995365143,0.45035699009895325,0.45160698890686035,385515200
1080115200,0.45124998688697815,0.4598209857940674,0.45124998688697815,0.45535698533058167,428215200
1080201600,0.4667859971523285,0.48053601384162903,0.462321013212204,0.47982099652290344,566445600
1080288000,0.48214301466941833,0.4885709881782532,0.48053601384162903,0.48285698890686035,419893600
1080547200,0.48875001072883606,0.4998210072517395,0.48571398854255676,0.4983929991722107,350728000
1080633600,0.4953570067882538,0.4991070032119751,0.48821398615837097,0.4985710084438324,359676800
1080720000,0.4985710084438324,0.4996429979801178,0.48124998807907104,0.48285698890686035,390773600
1080806400,0.4801790118217468,0.48696398735046387,0.4753569960594177,0.48410698771476746,318332000
1080892800,0.4955359995365143,0.4987500011920929,0.48625001311302185,0.4910709857940674,274478400
1081148400,0.49071401357650757,0.5066069960594177,0.49000000953674316,0.5057139992713928,385672000
1081234800,0.4948210120201111,0.5026789903640747,0.4898209869861603,0.4969640076160431,257992000
1081321200,0.4930360019207001,0.4946430027484894,0.48071399331092834,0.48767900466918945,255119200
1081407600,0.497857004404068,0.5,0.48571398854255676,0.49160701036453247,240917600
1081753200,0.4910709857940674,0.5017859935760498,0.49089300632476807,0.5007140040397644,230540800
1081839600,0.4996429979801178,0.5005360245704651,0.47928598523139954,0.48089298605918884,436396800
1081926000,0.47749999165534973,0.48339301347732544,0.4698210060596466,0.4757139980792999,639732800
1082012400,0.5146430134773254,0.5282139778137207,0.5028570294380188,0.5232139825820923,1761446400
1082098800,0.5205360054969788,0.5233929753303528,0.5089290142059326,0.5210710167884827,402931200
1082358000,0.5021430253982544,0.513392984867096,0.4969640076160431,0.5062500238418579,712353600
1082444400,0.5037500262260437,0.5073210000991821,0.49214300513267517,0.4951789975166321,354519200
1082530800,0.4928570091724396,0.5021430253982544,0.48875001072883606,0.4951789975166321,325875200
1082617200,0.49214300513267517,0.5032140016555786,0.48410698771476746,0.4960710108280182,344584800
1082703600,0.4946430027484894,0.5,0.48303601145744324,0.4946430027484894,315828800
1082962800,0.4925000071525574,0.493571013212204,0.48214301466941833,0.48446398973464966,231128800
1083049200,0.48642900586128235,0.49000000953674316,0.47660699486732483,0.48107099533081055,283864000
1083135600,0.4789290130138397,0.48232099413871765,0.4703570008277893,0.4723210036754608,231168000
1083222000,0.4723210036754608,0.48214301466941833,0.4639289975166321,0.47803598642349243,460790400
1083308400,0.47696399688720703,0.48142901062965393,0.45517900586128235,0.46035701036453247,466502400
1083567600,0.4642859995365143,0.4701789915561676,0.45964300632476807,0.4655359983444214,297634400
1083654000,0.4637500047683716,0.4741069972515106,0.45535698533058167,0.4667859971523285,279983200
1083740400,0.4678570032119751,0.4776790142059326,0.4635710120201111,0.4758929908275604,238106400
1083826800,0.4714289903640747,0.4776790142059326,0.4625000059604645,0.4746429920196533,263558400
1083913200,0.4741069972515106,0.4923210144042969,0.4741069972515106,0.4762499928474426,419036800
1084172400,0.4691070020198822,0.4749999940395355,0.4632140100002289,0.4692859947681427,249978400
1084258800,0.4714289903640747,0.48553600907325745,0.4714289903640747,0.48464301228523254,305172000
1084345200,0.47839298844337463,0.48821398615837097,0.4685710072517395,0.48750001192092896,245420000
1084431600,0.48392900824546814,0.4950000047683716,0.48035699129104614,0.48553600907325745,229852000
1084518000,0.48660698533058167,0.48785701394081116,0.4723210036754608,0.48321399092674255,257801600
1084777200,0.4767859876155853,0.48321399092674255,0.4707140028476715,0.4757139980792999,300445600
1084863600,0.48160699009895325,0.48732098937034607,0.47857099771499634,0.48321399092674255,206063200
1084950000,0.48928600549697876,0.4910709857940674,0.4717859923839569,0.4726789891719818,375592000
1085036400,0.4755359888076782,0.48214301466941833,0.4726789891719818,0.47696399688720703,196296800
1085122800,0.48035699129104614,0.48571398854255676,0.47732099890708923,0.48410698771476746,179894400
1085382000,0.48732098937034607,0.4982140064239502,0.48410698771476746,0.48821398615837097,235603200
1085468400,0.4910709857940674,0.5091069936752319,0.48732098937034607,0.5073210000991821,319978400
1085554800,0.5058929920196533,0.513929009437561,0.5,0.5091069936752319,322168000
1085641200,0.508213996887207,0.5107139945030212,0.4967859983444214,0.5030360221862793,235972800
1085727600,0.50142902135849,0.5048210024833679,0.4964289963245392,0.5010709762573242,145717600
1086073200,0.4962500035762787,0.5035709738731384,0.4930360019207001,0.5010709762573242,182134400
1086159600,0.5005360245704651,0.5208929777145386,0.4964289963245392,0.5164290070533752,318712800
1086246000,0.5128570199012756,0.51767897605896,0.5051789879798889,0.5071430206298828,250930400
1086332400,0.5099999904632568,0.5223209857940674,0.5091069936752319,0.513929009437561,399112000
1086591600,0.5185710191726685,0.5353569984436035,0.5144640207290649,0.5323209762573242,295876000
1086678000,0.535535991191864,0.5435709953308105,0.53267902135849,0.5419639945030212,415620800
1086764400,0.5373209714889526,0.5483930110931396,0.5357139706611633,0.5392860174179077,349204800
1086850800,0.5392860174179077,0.5530359745025635,0.5392860174179077,0.54892897605896,257577600
1087196400,0.5473210215568542,0.5478569865226746,0.5267860293388367,0.5378569960594177,243986400
1087282800,0.5453569889068604,0.5560709834098816,0.5403569936752319,0.5480359792709351,444634400
1087369200,0.5475000143051147,0.5950000286102295,0.545179009437561,0.5846430063247681,909641600
1087455600,0.5814290046691895,0.5916069746017456,0.5751789808273315,0.5858929753303528,551320000
1087542000,0.5832139849662781,0.5966070294380188,0.5791069865226746,0.5876790285110474,406252000
1087801200,0.5914289951324463,0.5982139706611633,0.5735710263252258,0.5773209929466248,390213600
1087887600,0.5767859816551208,0.5908929705619812,0.5766069889068604,0.5892860293388367,360511200
1087974000,0.5892860293388367,0.6041070222854614,0.5873209834098816,0.6017860174179077,390868800
1088060400,0.5983930230140686,0.6017860174179077,0.5889289975166321,0.5924999713897705,252515200
1088146800,0.5905359983444214,0.6017860174179077,0.5892860293388367,0.6017860174179077,323428000
1088406000,0.6103569865226746,0.6105359792709351,0.5751789808273315,0.58017897605896,521096800
1088492400,0.5726789832115173,0.5891069769859314,0.5608929991722107,0.580357015132904,590553600
1088578800,0.5814290046691895,0.5887500047683716,0.5694640278816223,0.5810710191726685,373044000
1088665200,0.5732139945030212,0.5799999833106995,0.5696430206298828,0.5767859816551208,341941600
1088751600,0.5442860126495361,0.5567860007286072,0.5308930277824402,0.5550000071525574,910683200
1089097200,0.5583930015563965,0.56107097864151,0.550000011920929,0.5526790022850037,348980800
1089183600,0.5508930087089539,0.5600000023841858,0.5380359888076782,0.5426790118217468,397992000
1089270000,0.5380359888076782,0.5478569865226746,0.5348209738731384,0.5382140278816223,233380000
1089356400,0.5405359864234924,0.544642984867096,0.5362499952316284,0.5362499952316284,208863200
1089615600,0.5360710024833679,0.5364289879798889,0.5166069865226746,0.5203570127487183,511621600
1089702000,0.5223209857940674,0.5285710096359253,0.5182139873504639,0.5217859745025635,316176000
1089788400,0.5153570175170898,0.5351790189743042,0.5132139921188354,0.5282139778137207,835800000
1089874800,0.5832139849662781,0.6005359888076782,0.5733929872512817,0.5880360007286072,1767724000
1089961200,0.5857139825820923,0.5878570079803467,0.5735710263252258,0.574999988079071,488381600
1090220400,0.5716069936752319,0.5753570199012756,0.5653570294380188,0.5708929896354675,533170400
1090306800,0.5705360174179077,0.574999988079071,0.5633929967880249,0.574999988079071,323747200
1090393200,0.5789290070533752,0.584106981754303,0.5596429705619812,0.5646430253982544,301257600
1090479600,0.5580360293388367,0.5666069984436035,0.5546429753303528,0.5657140016555786,334118400
1090566000,0.5630360245704651,0.5669639706611633,0.5442860126495361,0.5482140183448792,273571200
1090825200,0.5508930087089539,0.5616070032119751,0.5496429800987244,0.558214008808136,393932000
1090911600,0.567857027053833,0.5848209857940674,0.5637500286102295,0.5791069865226746,425006400
1090998000,0.5769640207290649,0.5787500143051147,0.5564290285110474,0.5762500166893005,285051200
1091084400,0.579820990562439,0.5860710144042969,0.5737500190734863,0.5828570127487183,222157600
1091170800,0.5830360054969788,0.5892860293388367,0.5714290142059326,0.5774999856948853,243023200
1091430000,0.5567860007286072,0.574999988079071,0.5558930039405823,0.56392902135849,365092000
1091516400,0.5616070032119751,0.5664290189743042,0.5562499761581421,0.5587499737739563,211629600
1091602800,0.5569639801979065,0.5735710263252258,0.5566070079803467,0.5676789879798889,276488800
1091689200,0.5680360198020935,0.5767859816551208,0.5580360293388367,0.5605360269546509,244501600
1091775600,0.5517860054969788,0.5553569793701172,0.5303570032119751,0.5317860245704651,492290400
1092034800,0.5330359935760498,0.543749988079071,0.5323209762573242,0.5410709977149963,290847200
1092121200,0.5426790118217468,0.5632140040397644,0.5419639945030212,0.5628569722175598,351036000
1092207600,0.5553569793701172,0.5558930039405823,0.5403569936752319,0.5537499785423279,322392000
1092294000,0.543749988079071,0.5508930087089539,0.5407140254974365,0.5423210263252258,226200800
1092380400,0.5464289784431458,0.5585709810256958,0.5428569912910461,0.5507140159606934,328048000
1092639600,0.5535709857940674,0.5664290189743042,0.5471429824829102,0.5496429800987244,435674400
1092726000,0.5460709929466248,0.5558930039405823,0.5419639945030212,0.5512499809265137,323019200
1092812400,0.54482102394104,0.5687500238418579,0.5444639921188354,0.566785991191864,364655200
1092898800,0.5626789927482605,0.5689290165901184,0.5421429872512817,0.5483930110931396,388920000
1092985200,0.5483930110931396,0.5533930063247681,0.5444639921188354,0.550000011920929,316780800
1093244400,0.5510709881782532,0.5583930015563965,0.5464289784431458,0.5550000071525574,254660000
1093330800,0.558214008808136,0.5705360174179077,0.5569639801979065,0.5705360174179077,374136000
1093417200,0.5691069960594177,0.5919640064239502,0.5666069984436035,0.5901790261268616,505618400
1093503600,0.5899999737739563,0.6282140016555786,0.5846430063247681,0.6189290285110474,955858400
1093590000,0.6192860007286072,0.620714008808136,0.607142984867096,0.6133930087089539,388813600
1093849200,0.607142984867096,0.6200000047683716,0.6064289808273315,0.6092860102653503,218142400
1093935600,0.6083930134773254,0.6241070032119751,0.607142984867096,0.6158930063247681,376560800
1094022000,0.612500011920929,0.64267897605896,0.6105359792709351,0.6403570175170898,515726400
1094108400,0.6339290142059326,0.6394640207290649,0.6219639778137207,0.6367859840393066,406324800
1094194800,0.6251789927482605,0.6414290070533752,0.6251789927482605,0.6291069984436035,293468000
1094540400,0.6321430206298828,0.6462500095367432,0.6291069984436035,0.63857102394104,301957600
1094626800,0.637499988079071,0.6530359983444214,0.6371430158615112,0.6491069793701172,343526400
1094713200,0.6446430087089539,0.6482139825820923,0.6299999952316284,0.637499988079071,461339200
1094799600,0.6367859840393066,0.6469640135765076,0.633213996887207,0.6405360102653503,328014400
1095058800,0.6407139897346497,0.6441069841384888,0.6307139992713928,0.6355360150337219,281976800
1095145200,0.629285991191864,0.6348209977149963,0.6210709810256958,0.6337500214576721,254822400
1095231600,0.6314290165901184,0.6335710287094116,0.6214290261268616,0.6285709738731384,232668800
1095318000,0.6285709738731384,0.6564289927482605,0.62642902135849,0.6491069793701172,501916800
1095404400,0.6526790261268616,0.6675000190734863,0.6499999761581421,0.6632140278816223,502308800
1095663600,0.6585710048675537,0.6782140135765076,0.6583930253982544,0.6733930110931396,245000000
1095750000,0.674107015132904,0.6941069960594177,0.6689289808273315,0.6787499785423279,386652000
1095836400,0.6803569793701172,0.6810709834098816,0.6573209762573242,0.6592860221862793,401688000
1095922800,0.6614289879798889,0.669642984867096,0.6594640016555786,0.6655359864234924,397404000
1096009200,0.668749988079071,0.6785709857940674,0.6633930206298828,0.665893018245697,369488000
1096268400,0.6598209738731384,0.6782140135765076,0.65767902135849,0.670179009437561,397516000
1096354800,0.6689289808273315,0.6837499737739563,0.668749988079071,0.679286003112793,353186400
1096441200,0.6773210167884827,0.6939290165901184,0.6753569841384888,0.6907140016555786,273509600
1096527600,0.6964290142059326,0.7012500166893005,0.6866070032119751,0.6919639706611633,425012000
1096614000,0.6985710263252258,0.6998209953308105,0.68892902135849,0.6905360221862793,465404800
1096873200,0.6996430158615112,0.6996430158615112,0.6919639706611633,0.6926789879798889,574084000
1096959600,0.6885709762573242,0.7083929777145386,0.6857140064239502,0.7030360102653503,406162400
1097046000,0.705357015132904,0.7278569936752319,0.704820990562439,0.7257140278816223,446303200
1097132400,0.7239289879798889,0.7308930158615112,0.7046430110931396,0.7074999809265137,426148800
1097218800,0.7064290046691895,0.7101789712905884,0.6935709714889526,0.6974999904632568,359228800
1097478000,0.692857027053833,0.6974999904632568,0.682142972946167,0.6891070008277893,323870400
1097564400,0.6875,0.68892902135849,0.6723210215568542,0.6837499737739563,460191200
1097650800,0.6941069960594177,0.7099999785423279,0.691785991191864,0.7098209857940674,1163008000
1097737200,0.7712500095367432,0.8169639706611633,0.7598209977149963,0.8032140135765076,2768427200
1097823600,0.8014289736747742,0.8144639730453491,0.7891070246696472,0.8125,1031128000
1098082800,0.7982140183448792,0.8526790142059326,0.7982140183448792,0.8526790142059326,1200752000
1098169200,0.8589289784431458,0.8633930087089539,0.8448209762573242,0.8467860221862793,801992800
1098255600,0.8424999713897705,0.8500000238418579,0.8330360054969788,0.8476790189743042,605108000
1098342000,0.8478569984436035,0.8594639897346497,0.8457139730453491,0.8560709953308105,724505600
1098428400,0.8489289879798889,0.8512499928474426,0.8396430015563965,0.8466070294380188,483067200
1098687600,0.8428570032119751,0.8542860150337219,0.8405359983444214,0.849107027053833,392644000
1098774000,0.8473209738731384,0.8580359816551208,0.8387500047683716,0.8566070199012756,594361600
1098860400,0.8662499785423279,0.9039289951324463,0.8601790070533752,0.8982139825820923,1193494400
1098946800,0.8924999833106995,0.9325000047683716,0.8839290142059326,0.9319639801979065,864264800
1099033200,0.9257140159606934,0.949999988079071,0.925000011920929,0.9357140064239502,810219200
1099296000,0.9375,0.95107102394104,0.929286003112793,0.9366070032119751,602050400
1099382400,0.9357140064239502,0.9657139778137207,0.9357140064239502,0.955357015132904,729988000
1099468800,0.9708930253982544,1.0019639730453491,0.9641069769859314,0.9876790046691895,1204173600
1099555200,0.982679009437561,0.9919639825820923,0.9708930253982544,0.9723209738731384,928625600
1099641600,0.9796429872512817,0.982142984867096,0.929286003112793,0.9771429896354675,1205047200
1099900800,0.9691069722175598,0.9901790022850037,0.9617859721183777,0.9710710048675537,526920800
1099987200,0.9683930277824402,0.974107027053833,0.9532139897346497,0.9651790261268616,475764800
1100073600,0.963392972946167,0.9891070127487183,0.9626790285110474,0.9776790142059326,508676000
1100160000,0.981249988079071,0.9898210167884827,0.9683930277824402,0.987500011920929,407299200
1100246400,0.98232102394104,0.9944639801979065,0.9792860150337219,0.9910709857940674,395701600
1100505600,0.9857140183448792,0.990356981754303,0.9703570008277893,0.98642897605896,376045600
1100592000,0.9850000143051147,0.9857140183448792,0.9728569984436035,0.9810709953308105,295103200
1100678400,0.9855359792709351,0.9901790022850037,0.9682139754295349,0.9803569912910461,397751200
1100764800,0.9696429967880249,0.9901790022850037,0.9694640040397644,0.9891070127487183,459149600
1100851200,0.9908930063247681,1.0162500143051147,0.9732139706611633,0.9851790070533752,765279200
1101110400,1.1035710573196411,1.1428569555282593,1.0339289903640747,1.0955359935760498,2568210400
1101196800,1.1124999523162842,1.1151789426803589,1.0901789665222168,1.0941070318222046,911450400
1101283200,1.1016069650650024,1.1642860174179077,1.099107027053833,1.1437499523162842,1390788000
1101456000,1.166964054107666,1.1742860078811646,1.1489289999008179,1.1526789665222168,550144000
1101715200,1.2312500476837158,1.2423210144042969,1.2037500143051147,1.2221430540084839,1712916800
1101801600,1.2283929586410522,1.2283929586410522,1.1973210573196411,1.1973210573196411,1028518400
1101888000,1.210536003112793,1.213392972946167,1.1833930015563965,1.210536003112793,800553600
1101974400,1.1808929443359375,1.1946430206298828,1.1546430587768555,1.164463996887207,987442400
1102060800,1.1523209810256958,1.160714030265808,1.1026790142059326,1.1192859411239624,1238848800
1102320000,1.1473209857940674,1.1828570365905762,1.124107003211975,1.1746430397033691,1247920800
1102406400,1.177320957183838,1.1916069984436035,1.1171430349349976,1.1230360269546509,1056899200
1102492800,1.1264289617538452,1.1505359411239624,1.1080360412597656,1.1299999952316284,691902400
1102579200,1.1216069459915161,1.149999976158142,1.1083929538726807,1.14267897605896,741501600
1102665600,1.1612499952316284,1.1794639825820923,1.155357003211975,1.1633930206298828,775773600
1102924800,1.1717859506607056,1.176785945892334,1.1535710096359253,1.159106969833374,395040800
1103011200,1.167857050895691,1.176429033279419,1.1610709428787231,1.1658929586410522,415721600
1103097600,1.1649999618530273,1.1689289808273315,1.1546430587768555,1.165356993675232,398361600
1103184000,1.181249976158142,1.2053569555282593,1.1794639825820923,1.1892859935760498,1126115200
1103270400,1.1935709714889526,1.1971429586410522,1.1589289903640747,1.1605360507965088,783496000
1103529600,1.1691069602966309,1.1785709857940674,1.102856993675232,1.1200000047683716,1168126400
1103616000,1.1349999904632568,1.1387499570846558,1.100000023841858,1.1373209953308105,1064414400
1103702400,1.1367859840393066,1.1492860317230225,1.1321430206298828,1.1383930444717407,565829600
1103788800,1.1383930444717407,1.1473209857940674,1.135714054107666,1.1430360078811646,245929600
1104134400,1.157142996788025,1.1633930206298828,1.1228569746017456,1.127856969833374,559490400
1104220800,1.130357027053833,1.1473209857940674,1.1080360412597656,1.146070957183838,611755200
1104307200,1.139464020729065,1.1603569984436035,1.135179042816162,1.1507140398025513,449562400
1104393600,1.1573209762573242,1.1612499952316284,1.1467859745025635,1.157142996788025,345340800
1104480000,1.158750057220459,1.160714030265808,1.1433930397033691,1.149999976158142,278588800
1104739200,1.1567859649658203,1.1626789569854736,1.1178569793701172,1.1301790475845337,691992000
1104825600,1.1391069889068604,1.1691069602966309,1.1244640350341797,1.141785979270935,1096810400
1104912000,1.1510709524154663,1.1651790142059326,1.1437499523162842,1.151785969734192,680433600
1104998400,1.1548210382461548,1.159106969833374,1.1308929920196533,1.1526789665222168,705555200
1105084800,1.160714030265808,1.2433929443359375,1.15625,1.2366069555282593,2227450400
1105344000,1.2469639778137207,1.2625000476837158,1.2121429443359375,1.2314289808273315,1725309600
1105430400,1.21875,1.2348209619522095,1.1453570127487183,1.1528569459915161,2611627200
1105516800,1.1687500476837158,1.176785945892334,1.130357027053833,1.1689289808273315,1919702400
1105603200,1.316249966621399,1.3289289474487305,1.2451790571212769,1.2464289665222168,3164716800
1105689600,1.254464030265808,1.2807140350341797,1.235535979270935,1.2535710334777832,1770742400
1106035200,1.2473210096359253,1.2625000476837158,1.2098209857940674,1.261607050895691,1006460000
1106121600,1.2587499618530273,1.2760709524154663,1.245535969734192,1.2478569746017456,751895200
1106208000,1.243749976158142,1.2726789712905884,1.2405359745025635,1.258213996887207,914922400
1106294400,1.2733930349349976,1.2785710096359253,1.25,1.2587499618530273,911332800
1106553600,1.2675000429153442,1.2817859649658203,1.2598210573196411,1.26357102394104,841629600
1106640000,1.2744640111923218,1.3007140159606934,1.266785979270935,1.286607027053833,969231200
1106726400,1.2975000143051147,1.2991069555282593,1.2717859745025635,1.2901790142059326,739496800
1106812800,1.2885710000991821,1.3021429777145386,1.2776789665222168,1.2971429824829102,496227200
1106899200,1.2967859506607056,1.3210710287094116,1.2935709953308105,1.3210710287094116,801612000
1107158400,1.331786036491394,1.3908929824829102,1.3305360078811646,1.3732140064239502,1681097600
1107244800,1.375892996788025,1.3887499570846558,1.3674999475479126,1.3844640254974365,678395200
1107331200,1.3919639587402344,1.4269640445709229,1.3873209953308105,1.4219640493392944,1020062400
1107417600,1.412500023841858,1.4183930158615112,1.3808929920196533,1.389464020729065,731651200
1107504000,1.3905359506607056,1.4094640016555786,1.3844640254974365,1.4078569412231445,563556000
1107763200,1.4094640016555786,1.416964054107666,1.3839290142059326,1.4096430540084839,524456800
1107849600,1.4119640588760376,1.4532140493392944,1.4069639444351196,1.4446430206298828,890019200
1107936000,1.4471429586410522,1.4641070365905762,1.394642949104309,1.4060709476470947,1191456000
1108022400,1.4057140350341797,1.4157140254974365,1.3689290285110474,1.3992860317230225,1093019200
1108108800,1.426071047782898,1.4600000381469727,1.4096430540084839,1.4501789808273315,1201054400
1108368000,1.4773210287094116,1.5141069889068604,1.4651789665222168,1.5112500190734863,1271463200
1108454400,1.5475000143051147,1.5907139778137207,1.535714030265808,1.5787500143051147,2312217600
1108540800,1.574107050895691,1.6107139587402344,1.5598210096359253,1.6094640493392944,1639243200
1108627200,1.618749976158142,1.6228569746017456,1.561607003211975,1.5680359601974487,1518473600
1108713600,1.5667860507965088,1.5689289569854736,1.5401790142059326,1.5501790046691895,1163254400
1109059200,1.5410710573196411,1.5767860412597656,1.523036003112793,1.523036003112793,1219293600
1109145600,1.548570990562439,1.5794639587402344,1.5276789665222168,1.5755360126495361,1345181600
1109232000,1.5800000429153442,1.5948209762573242,1.5666069984436035,1.5880359411239624,1519028000
1109318400,1.6003570556640625,1.6055359840393066,1.5748209953308105,1.5891070365905762,915510400
1109577600,1.5957139730453491,1.6121430397033691,1.5700000524520874,1.6021430492401123,651610400
1109664000,1.6067860126495361,1.611070990562439,1.5771429538726807,1.589285969734192,468188000
1109750400,1.5803569555282593,1.6032140254974365,1.5742859840393066,1.5757139921188354,458161200
1109836800,1.584643006324768,1.5860710144042969,1.4721430540084839,1.4924999475479126,1411653600
1109923200,1.5271430015563965,1.5360709428787231,1.494642972946167,1.5289289951324463,756618800
1110182400,1.5285710096359253,1.5446430444717407,1.5125000476837158,1.526785969734192,450632000
1110268800,1.4964289665222168,1.5057140588760376,1.432142972946167,1.4474999904632568,1021451200
1110355200,1.4157140254974365,1.4385709762573242,1.3867859840393066,1.405357003211975,1322465200
1110441600,1.4117859601974487,1.4378570318222046,1.3964289426803589,1.4225000143051147,777109200
1110528000,1.4360710382461548,1.4496430158615112,1.4214290380477905,1.4382139444351196,632830800
1110787200,1.4471429586410522,1.456786036491394,1.4114290475845337,1.440000057220459,605385200
1110873600,1.451429009437561,1.4692859649658203,1.4375,1.4628570079803467,508608800
1110960000,1.4717860221862793,1.511070966720581,1.4564290046691895,1.4707139730453491,697813200
1111046400,1.483214020729065,1.5314290523529053,1.4757139682769775,1.5089290142059326,801920000
1111132800,1.5475000143051147,1.551429033279419,1.5178569555282593,1.5342860221862793,940150400
1111392000,1.5460710525512695,1.5703569650650024,1.5307140350341797,1.5607140064239502,541128000
1111478400,1.5610710382461548,1.5700000524520874,1.5242860317230225,1.5296430587768555,551415200
1111564800,1.5160709619522095,1.5499999523162842,1.5007139444351196,1.519642949104309,609823200
1111651200,1.5325000286102295,1.535714030265808,1.5178569555282593,1.5178569555282593,352704800
1111996800,1.526785969734192,1.5342860221862793,1.516785979270935,1.5189290046691895,275410800
1112083200,1.5199999809265137,1.5296430587768555,1.4821430444717407,1.4910709857940674,461356000
1112169600,1.502500057220459,1.5285710096359253,1.4935710430145264,1.5285710096359253,394959600
1112256000,1.5160709619522095,1.5185710191726685,1.4853570461273193,1.4882140159606934,636134800
